hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.8260869565217391,0.8088235294117647,0.7868852459016393,0.16363636363636402,0.04904077587427439,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.26666666666666666,0.5
0.8695652173913043,0.8088235294117647,0.7868852459016393,0.16363636363636402,0.054580206711029304,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.26666666666666666,0.5
0.9130434782608695,0.8382352941176471,0.7540983606557378,0.16363636363636402,0.05774812402661758,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.26666666666666666,0.5
0.9565217391304348,0.8529411764705883,0.7213114754098361,0.18181818181818343,0.06091604134220586,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.26666666666666666,0.5
1.0,0.8529411764705883,0.7377049180327869,0.18181818181818343,0.06408395865779412,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.26666666666666666,0.5
0.0,0.8529411764705883,0.6557377049180328,0.2363636363636381,0.0023715135211666433,0.0,0.05555555555555555,0.0,1.0,0.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.043478260869565216,0.8676470588235294,0.6557377049180328,0.2545454545454575,0.007910944357921564,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.08695652173913043,0.8235294117647058,0.6557377049180328,0.2545454545454575,0.01819340223700977,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.13043478260869565,0.8235294117647058,0.6557377049180328,0.2545454545454575,0.0253079428005097,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.17391304347826086,0.8382352941176471,0.639344262295082,0.2727272727272734,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
0.21739130434782608,0.8382352941176471,0.6065573770491803,0.2727272727272734,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
0.2608695652173913,0.8382352941176471,0.6065573770491803,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.30434782608695654,0.8382352941176471,0.6229508196721312,0.2727272727272734,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
0.34782608695652173,0.8382352941176471,0.639344262295082,0.2909090909090928,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
0.3913043478260869,0.8382352941176471,0.639344262295082,0.2909090909090928,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
0.43478260869565216,0.8235294117647058,0.6557377049180328,0.2909090909090928,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.4782608695652174,0.8382352941176471,0.6721311475409837,0.2909090909090928,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.5217391304347826,0.8382352941176471,0.6721311475409837,0.2727272727272734,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.5652173913043478,0.8382352941176471,0.6885245901639345,0.2727272727272734,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.6086956521739131,0.8529411764705883,0.6885245901639345,0.2545454545454575,0.013450375194676486,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.6521739130434783,0.8529411764705883,0.7049180327868853,0.2545454545454575,0.018989806031431404,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.6956521739130435,0.8529411764705883,0.6885245901639345,0.2545454545454575,0.024529236868186324,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.7391304347826086,0.8529411764705883,0.6885245901639345,0.2545454545454575,0.027697154183774605,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.7826086956521738,0.8382352941176471,0.6885245901639345,0.2727272727272734,0.029272263910519607,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.8260869565217391,0.8529411764705883,0.6721311475409837,0.2727272727272734,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
0.8695652173913043,0.8529411764705883,0.6885245901639345,0.2909090909090928,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.9130434782608695,0.8382352941176471,0.6721311475409837,0.2909090909090928,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.9565217391304348,0.8382352941176471,0.6721311475409837,0.3090909090909122,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.5,0.5
1.0,0.8382352941176471,0.6557377049180328,0.3090909090909122,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.5,0.5
0.0,0.911764705882353,0.7049180327868853,0.12727272727272876,0.0023715135211666433,0.0,0.05555555555555555,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.043478260869565216,0.911764705882353,0.7049180327868853,0.12727272727272876,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.08695652173913043,0.9264705882352942,0.6885245901639345,0.10909090909090935,0.008707348152343197,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.13043478260869565,0.9264705882352942,0.6885245901639345,0.10909090909090935,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.17391304347826086,0.911764705882353,0.6885245901639345,0.10909090909090935,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.21739130434782608,0.911764705882353,0.6885245901639345,0.10909090909090935,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.2608695652173913,0.911764705882353,0.6885245901639345,0.12727272727272876,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.30434782608695654,0.911764705882353,0.6885245901639345,0.12727272727272876,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.34782608695652173,0.911764705882353,0.6885245901639345,0.12727272727272876,0.02215772334701968,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.3913043478260869,0.911764705882353,0.7049180327868853,0.12727272727272876,0.029272263910519607,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.43478260869565216,0.911764705882353,0.7049180327868853,0.12727272727272876,0.03638680447401954,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.4782608695652174,0.911764705882353,0.7213114754098361,0.12727272727272876,0.04192623531077446,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.5217391304347826,0.911764705882353,0.7213114754098361,0.12727272727272876,0.04904077587427439,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.5652173913043478,0.911764705882353,0.7213114754098361,0.12727272727272876,0.05615531643777432,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.6086956521739131,0.911764705882353,0.7213114754098361,0.10909090909090935,0.06326985700127424,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.6521739130434783,0.911764705882353,0.7213114754098361,0.10909090909090935,0.07038439756477417,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.6956521739130435,0.8970588235294118,0.7213114754098361,0.12727272727272876,0.07909174571711737,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.7391304347826086,0.8676470588235294,0.639344262295082,0.14545454545454817,0.0047430270423332865,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.7826086956521738,0.8676470588235294,0.639344262295082,0.14545454545454817,0.007910944357921564,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.8260869565217391,0.8676470588235294,0.639344262295082,0.14545454545454817,0.0047430270423332865,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.8695652173913043,0.8676470588235294,0.639344262295082,0.20000000000000284,0.0047430270423332865,0.0,0.1388888888888889,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.9130434782608695,0.8676470588235294,0.639344262295082,0.2181818181818187,0.010282457879088207,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.9565217391304348,0.8676470588235294,0.639344262295082,0.2363636363636381,0.017396998442588133,0.0,0.19444444444444442,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
1.0,0.8529411764705883,0.6229508196721312,0.2363636363636381,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.7333333333333333,0.5
0.0,0.911764705882353,0.7049180327868853,0.2181818181818187,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.043478260869565216,0.8970588235294118,0.7049180327868853,0.2181818181818187,0.015821888715843127,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.08695652173913043,0.911764705882353,0.6885245901639345,0.2181818181818187,0.018989806031431404,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.13043478260869565,0.911764705882353,0.6885245901639345,0.20000000000000284,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.17391304347826086,0.911764705882353,0.6885245901639345,0.20000000000000284,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.21739130434782608,0.911764705882353,0.6885245901639345,0.20000000000000284,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.2608695652173913,0.911764705882353,0.6885245901639345,0.2181818181818187,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.30434782608695654,0.8823529411764706,0.6557377049180328,0.2181818181818187,0.01107886167350984,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.34782608695652173,0.8970588235294118,0.6721311475409837,0.2181818181818187,0.0007787059323233754,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.3913043478260869,0.8970588235294118,0.6885245901639345,0.2181818181818187,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.43478260869565216,0.8970588235294118,0.6885245901639345,0.2181818181818187,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.4782608695652174,0.911764705882353,0.7049180327868853,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.5217391304347826,0.8970588235294118,0.7213114754098361,0.2181818181818187,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.5652173913043478,0.911764705882353,0.7540983606557378,0.20000000000000284,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.6086956521739131,0.8970588235294118,0.7704918032786885,0.20000000000000284,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.6521739130434783,0.9264705882352942,0.7868852459016393,0.20000000000000284,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.6956521739130435,0.9264705882352942,0.7868852459016393,0.20000000000000284,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.7391304347826086,0.9264705882352942,0.7868852459016393,0.18181818181818343,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.7826086956521738,0.9264705882352942,0.7704918032786885,0.20000000000000284,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.8260869565217391,0.9264705882352942,0.7704918032786885,0.20000000000000284,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.8695652173913043,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.9130434782608695,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.00711454056349993,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.9565217391304348,0.9264705882352942,0.7540983606557378,0.2363636363636381,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
1.0,0.9264705882352942,0.7377049180327869,0.2363636363636381,0.015821888715843127,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4545454545454545,0.9666666666666667,0.5
0.0,0.8382352941176471,0.7049180327868853,0.07272727272727408,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.043478260869565216,0.8676470588235294,0.7049180327868853,0.07272727272727408,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.08695652173913043,0.8823529411764706,0.7049180327868853,0.07272727272727408,0.0023715135211666433,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.13043478260869565,0.8823529411764706,0.7049180327868853,0.054545454545454675,0.0007787059323233754,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.2,0.5
0.17391304347826086,0.8676470588235294,0.639344262295082,0.09090909090909349,0.011857567605833216,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.21739130434782608,0.8676470588235294,0.639344262295082,0.10909090909090935,0.020564915758176414,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.2608695652173913,0.8529411764705883,0.639344262295082,0.10909090909090935,0.027679456321676343,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.30434782608695654,0.8676470588235294,0.6557377049180328,0.10909090909090935,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.34782608695652173,0.8529411764705883,0.6885245901639345,0.12727272727272876,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.3913043478260869,0.8235294117647058,0.7213114754098361,0.12727272727272876,0.013432677332578224,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.43478260869565216,0.75,0.7377049180327869,0.12727272727272876,0.027679456321676343,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.4782608695652174,0.7352941176470589,0.7540983606557378,0.12727272727272876,0.04192623531077446,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.5217391304347826,0.7352941176470589,0.7704918032786885,0.10909090909090935,0.05220869318986266,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.5652173913043478,0.75,0.7704918032786885,0.10909090909090935,0.062491151068950875,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.6086956521739131,0.7205882352941176,0.7868852459016393,0.09090909090909349,0.006318136769078295,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.2,0.5
0.6521739130434783,0.7352941176470589,0.8032786885245902,0.09090909090909349,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.6956521739130435,0.7352941176470589,0.8032786885245902,0.09090909090909349,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.7391304347826086,0.7352941176470589,0.8032786885245902,0.07272727272727408,0.0047430270423332865,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.2,0.5
0.7826086956521738,0.7647058823529411,0.7704918032786885,0.09090909090909349,0.006318136769078295,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.8260869565217391,0.75,0.7540983606557378,0.09090909090909349,0.013432677332578224,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.8695652173913043,0.7941176470588236,0.7213114754098361,0.10909090909090935,0.016600594648166503,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.9130434782608695,0.7941176470588236,0.7213114754098361,0.12727272727272876,0.019768511963754776,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.9565217391304348,0.7794117647058824,0.7377049180327869,0.12727272727272876,0.0253079428005097,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.2,0.5
1.0,0.7941176470588236,0.7213114754098361,0.14545454545454817,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.2,0.5
0.0,0.911764705882353,0.7213114754098361,0.2545454545454575,0.05696941809429421,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.043478260869565216,0.911764705882353,0.7213114754098361,0.2545454545454575,0.06013733540988249,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.08695652173913043,0.8970588235294118,0.7049180327868853,0.2545454545454575,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.13043478260869565,0.8970588235294118,0.7049180327868853,0.2545454545454575,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.17391304347826086,0.8970588235294118,0.6885245901639345,0.2545454545454575,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.21739130434782608,0.8970588235294118,0.7049180327868853,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.2608695652173913,0.8970588235294118,0.7049180327868853,0.2727272727272734,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.30434782608695654,0.911764705882353,0.7213114754098361,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.34782608695652173,0.911764705882353,0.7377049180327869,0.2727272727272734,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.3913043478260869,0.9264705882352942,0.7377049180327869,0.2727272727272734,0.008707348152343197,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.43478260869565216,0.9264705882352942,0.7540983606557378,0.2909090909090928,0.011875265467931474,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.4782608695652174,0.9264705882352942,0.7704918032786885,0.2909090909090928,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.5217391304347826,0.9264705882352942,0.8032786885245902,0.2727272727272734,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.5652173913043478,0.9411764705882353,0.8032786885245902,0.2545454545454575,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.6086956521739131,0.9264705882352942,0.8032786885245902,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.6521739130434783,0.9264705882352942,0.819672131147541,0.2363636363636381,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.6956521739130435,0.911764705882353,0.8360655737704918,0.2181818181818187,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.7391304347826086,0.911764705882353,0.8360655737704918,0.2181818181818187,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.7826086956521738,0.9264705882352942,0.7868852459016393,0.2363636363636381,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.8260869565217391,0.9264705882352942,0.7704918032786885,0.2363636363636381,0.0023715135211666433,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.8695652173913043,0.911764705882353,0.7540983606557378,0.2545454545454575,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.9130434782608695,0.8676470588235294,0.7540983606557378,0.2727272727272734,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.9565217391304348,0.8823529411764706,0.6885245901639345,0.2909090909090928,0.023732833073764687,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
1.0,0.8823529411764706,0.6721311475409837,0.3090909090909122,0.029272263910519607,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.43333333333333335,0.5
0.0,0.911764705882353,0.6885245901639345,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.043478260869565216,0.911764705882353,0.6885245901639345,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.08695652173913043,0.911764705882353,0.6885245901639345,0.2181818181818187,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.13043478260869565,0.911764705882353,0.6885245901639345,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.17391304347826086,0.911764705882353,0.6885245901639345,0.2181818181818187,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.21739130434782608,0.911764705882353,0.6885245901639345,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.2608695652173913,0.9264705882352942,0.6885245901639345,0.2181818181818187,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.30434782608695654,0.9264705882352942,0.7049180327868853,0.2181818181818187,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.34782608695652173,0.9264705882352942,0.7049180327868853,0.2181818181818187,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.3913043478260869,0.9264705882352942,0.7049180327868853,0.2181818181818187,0.00553943083675492,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.43478260869565216,0.911764705882353,0.7213114754098361,0.2363636363636381,0.008707348152343197,0.0,0.05555555555555555,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.4782608695652174,0.9264705882352942,0.7213114754098361,0.2363636363636381,0.0007787059323233754,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.5217391304347826,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.5652173913043478,0.9411764705882353,0.7868852459016393,0.2181818181818187,0.0055217329746566615,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.6086956521739131,0.9264705882352942,0.7704918032786885,0.20000000000000284,0.006318136769078295,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.6521739130434783,0.9264705882352942,0.7704918032786885,0.20000000000000284,0.013432677332578224,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.6956521739130435,0.9264705882352942,0.7704918032786885,0.20000000000000284,0.02371513521166643,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.7391304347826086,0.9411764705882353,0.7704918032786885,0.18181818181818343,0.030829675775166362,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.7826086956521738,0.9264705882352942,0.7540983606557378,0.18181818181818343,0.03794421633866629,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.8260869565217391,0.9411764705882353,0.7377049180327869,0.20000000000000284,0.04348364717542121,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.8695652173913043,0.9264705882352942,0.7213114754098361,0.20000000000000284,0.049023078012176126,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.9130434782608695,0.9264705882352942,0.7213114754098361,0.2181818181818187,0.05456250884893105,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
0.9565217391304348,0.9264705882352942,0.7213114754098361,0.2181818181818187,0.05773042616451933,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5454545454545454,0.6666666666666666,0.5
