id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
8499,1,9,22,44,2015/7/7 10:03,2,1987,1,1,1,6,0,1,125,163,90,5,4,3,2,3,4,2,4,6,6,,,,,80000,5,3,1,1,3,2,1,4,-8
8500,2,2,3,10,2015/7/27 8:15,1,1972,1,1,1,3,2000,1,180,175,130,4,4,4,1,3,3,1,4,2,4,,,,,10000,4,2,1,2,3,3,2,3,3
8501,1,8,19,41,2015/8/6 16:24,2,1997,4,0,3,4,0,1,85,165,132,5,4,4,2,4,4,4,1,5,5,,,,,15000,2,2,1,2,3,1,3,4,2
8502,1,4,7,15,2015/10/1 11:01,2,1988,1,1,1,7,360000,2,10,162,100,5,5,5,2,2,2,1,1,1,1,3,8,1,3,-2,4,1,0,2,1,3,2,-8,2
8503,1,1,1,8,2015/8/27 9:34,1,1929,1,1,1,3,44160,1,24.9,160,104,3,4,4,2,3,1,1,4,6,5,,,,,44160,1,3,1,2,7,2,2,3,2
8504,2,17,48,80,2015/7/24 9:12,1,1958,1,1,1,3,8500,1,22,170,130,1,3,3,4,4,4,2,4,3,3,,,,,8500,3,1,1,2,1,2,1,3,-8
8505,2,15,41,72,2015/7/14 9:01,2,1981,1,1,1,1,1500,1,82,160,170,2,2,2,1,2,5,1,1,1,2,,,,,22000,2,2,1,2,3,3,2,3,3
8506,1,1,1,4,2015/8/26 9:43,2,1953,1,1,1,4,38400,1,56.1,165,150,3,5,5,2,2,4,1,1,5,5,,,,,137400,3,3,1,2,3,2,2,3,3
8507,1,27,77,117,2015/7/22 18:43,1,1961,1,1,1,12,60000,4,85,170,160,4,4,4,4,2,4,3,2,7,1,3,31,1,2,80000,2,3,2,2,3,1,2,4,2
8508,2,18,52,86,2015/7/18 16:16,2,1970,5,1,1,1,0,1,200,160,110,5,5,3,1,3,1,1,3,4,3,,,,,3000,4,2,1,2,3,3,2,4,3
8509,2,31,88,133,2015/8/18 17:25,2,1970,1,1,1,1,4000,1,70,163,150,5,5,5,1,3,5,1,4,5,3,,,,,15000,2,3,1,2,3,2,1,4,2
8510,2,16,47,79,2015/7/27 15:19,2,1988,1,1,1,11,24000,1,120,167,120,3,4,4,4,4,3,3,4,5,1,3,7,1,3,40000,5,2,1,2,3,2,2,3,2
8511,1,13,36,66,2015/9/21 8:08,1,1945,1,1,1,4,24000,1,120,160,120,4,5,3,2,2,5,1,3,5,5,,,,,-2,2,3,2,2,3,2,1,4,2
8512,2,10,25,47,2015/7/30 13:20,1,1954,1,1,1,3,10000,4,200,172,160,4,5,5,1,1,3,1,4,3,2,,,,,15000,2,3,1,2,3,2,1,3,2
8513,1,6,12,28,2015/7/30 15:47,2,1964,1,1,1,6,24000,1,120,160,116,5,4,4,2,3,4,3,1,6,5,,,,,50000,2,3,1,2,3,2,1,3,2
8514,1,22,66,105,2015/7/8 14:52,2,1991,1,1,1,4,0,1,180,158,99,5,5,5,1,3,4,2,4,5,1,2,1,2,2,10000,4,3,1,2,3,2,2,3,2
8515,2,21,64,100,2015/7/20 16:45,2,1941,1,1,1,3,0,1,200,157,120,1,2,4,1,4,3,1,4,4,3,,,,,0,2,1,1,2,3,2,3,3,3
8516,1,26,74,114,2015/8/10 19:58,2,1977,1,1,1,9,25000,1,90,155,110,4,4,4,4,4,3,3,2,1,1,3,12,1,3,25000,3,3,1,2,3,3,2,3,2
8517,1,2,4,11,2015/8/1 13:38,1,1965,1,1,1,7,50000,1,130,160,124,4,3,5,4,1,2,2,1,1,1,3,31,1,3,50000,2,3,1,2,3,2,2,2,3
8518,2,16,46,77,2015/7/28 18:33,1,1994,1,1,1,4,15000,1,120,172,100,2,5,2,1,3,2,1,4,1,5,,,,,20000,5,1,1,2,1,3,2,4,3
8519,2,10,25,47,2015/7/30 11:46,2,1933,1,1,1,1,-1,1,90,155,125,2,4,4,1,5,1,1,4,5,4,,,,,-1,1,3,1,2,7,2,2,4,2
8520,1,29,82,125,2015/7/23 9:10,1,1990,1,1,1,10,20000,1,130,170,105,5,5,5,2,4,4,3,4,4,1,4,3,2,3,60000,2,3,1,2,1,3,2,4,3
8521,1,6,17,33,2015/8/5 15:32,1,1952,1,1,1,10,36000,1,70,159,116,4,4,4,2,2,4,3,4,4,5,,,,,48000,2,2,0,2,3,3,2,4,2
8522,1,13,37,68,2015/9/5 13:30,2,1960,1,1,1,3,12000,1,50,155,110,2,2,3,1,4,3,1,3,2,1,7,8,2,4,20000,7,2,0,2,3,3,2,3,2
8523,2,13,35,65,2015/9/22 17:52,2,1953,6,0,3,1,1044,1,200,160,110,2,2,4,1,3,3,1,4,3,3,,,,,2088,3,2,1,2,3,3,1,3,2
8524,1,5,11,27,2015/7/28 11:39,2,1992,1,1,1,12,10000,1,54,160,120,4,4,4,2,3,4,2,2,4,1,3,1,1,3,10000,1,3,1,2,3,2,2,3,2
8525,1,31,87,132,2015/8/26 13:53,1,1942,1,0,4,3,23000,1,51,170,153,4,5,4,2,2,4,2,4,1,5,,,,,42000,2,1,1,2,4,3,1,4,3
8526,2,9,22,44,2015/7/6 14:40,2,1957,1,1,1,1,3400,1,80,163,155,2,4,4,1,2,3,1,5,6,3,,,,,11600,1,3,1,2,3,1,1,4,1
8527,1,24,72,112,2015/7/30 10:20,1,1936,1,0,6,1,-2,1,120,170,130,4,5,-8,4,3,3,1,3,4,3,,,,,-3,2,4,1,2,3,2,2,4,-8
8528,2,11,31,54,2015/7/16 10:51,1,1984,1,1,2,7,-1,1,120,162,128,3,-8,5,1,4,3,2,2,3,4,,,,,-2,3,2,1,2,3,3,3,5,-8
8529,1,4,7,22,2015/9/1 17:35,1,1980,1,1,1,4,40000,1,91,170,130,4,5,5,4,1,4,1,1,5,1,3,10,1,3,120000,1,3,1,1,1,2,2,3,2
8530,2,29,82,124,2015/7/21 11:02,1,1963,1,1,1,4,20000,1,160,175,150,4,4,4,1,5,4,1,4,5,3,,,,,70000,5,3,1,1,3,2,1,4,2
8531,1,1,1,3,2015/8/20 14:35,1,1934,1,1,1,4,50000,1,50,170,130,2,-8,5,2,4,4,2,4,-8,5,,,,,50000,2,3,1,2,3,1,-8,-8,-8
8532,2,18,52,85,2015/7/22 10:48,2,1965,1,1,1,4,10000,1,120,159,80,5,4,4,1,4,2,2,4,3,3,,,,,50000,2,3,1,2,3,2,1,3,3
8533,2,28,81,122,2015/8/1 8:29,1,1991,1,1,2,3,5000,1,75,180,140,3,3,3,1,3,3,2,4,5,3,,,,,6500,4,3,1,2,1,2,1,3,3
8534,1,7,18,37,2015/8/4 11:08,2,1935,1,1,1,1,36000,1,55,160,150,4,4,4,2,2,1,1,4,5,5,,,,,60000,4,3,1,2,7,2,2,4,2
8535,1,22,65,104,2015/7/4 19:50,2,1968,1,1,1,4,20000,1,70,150,93,4,5,5,1,3,3,1,4,4,1,3,11,1,3,60000,2,3,2,2,3,3,2,4,2
8536,2,31,88,133,2015/8/17 15:55,1,1956,1,1,1,4,40000,1,60,174,150,2,2,1,1,2,4,1,4,10,3,,,,,100000,4,2,1,2,3,3,1,4,4
8537,1,26,76,116,2015/10/1 9:24,2,1990,1,1,1,12,50000,1,150,168,102,4,3,2,5,3,3,2,3,4,1,3,2,1,2,100000,2,3,1,2,3,2,1,3,2
8538,2,23,68,108,2015/7/9 12:25,2,1944,1,1,1,2,3000,1,65,155,105,4,3,3,1,2,1,1,2,5,3,,,,,20000,5,2,1,2,3,2,1,4,1
8539,1,8,19,41,2015/8/8 13:54,2,1978,4,0,4,7,30000,1,150,165,110,4,4,4,2,2,1,1,4,6,1,3,13,1,3,50000,6,2,1,1,3,2,1,4,2
8540,1,7,18,39,2015/8/12 13:10,1,1995,1,1,1,12,0,2,80,183,140,5,5,5,2,2,2,4,4,1,6,,,,,-2,3,3,1,2,1,3,2,4,-8
8541,1,27,80,120,2015/7/28 9:15,2,1993,3,1,1,11,0,1,120,170,134,4,4,4,2,5,5,5,1,8,6,,,,,-2,1,5,2,1,1,1,1,2,-8
8542,2,2,3,10,2015/7/24 17:28,1,1977,1,0,2,4,30000,1,120,175,150,4,3,3,1,4,4,4,2,1,5,,,,,30000,2,3,1,2,6,2,2,2,3
8543,1,1,1,2,2015/9/4 8:44,1,1958,1,1,1,8,36000,1,30,165,169,4,5,5,2,1,5,1,3,3,5,,,,,36000,2,2,1,2,4,3,3,3,3
8544,2,21,64,100,2015/7/20 13:48,2,1951,1,1,1,3,5000,1,150,160,110,3,2,3,1,2,3,1,4,5,3,,,,,10000,2,2,1,2,3,2,1,4,2
8545,1,21,61,97,2015/7/19 17:57,2,1968,1,1,1,11,35000,4,130,160,120,4,4,5,4,3,3,3,3,6,1,3,28,1,2,80000,2,4,1,1,3,1,1,3,2
8546,1,24,71,111,2015/8/5 21:40,2,1971,1,0,6,6,0,1,90,160,110,4,3,3,5,3,5,2,3,5,6,,,,,100000,3,3,1,1,3,2,2,3,2
8547,1,24,71,111,2015/8/9 13:14,1,1992,1,1,1,5,20000,1,100,173,200,4,5,4,2,2,1,1,4,6,1,3,-1,1,3,40000,1,3,2,2,1,2,2,4,3
8548,1,10,24,46,2015/7/28 17:09,1,1979,1,1,2,7,30000,1,100,178,140,4,2,3,1,3,2,1,5,6,3,,,,,50000,2,4,1,2,3,2,1,3,2
8549,1,11,29,52,2015/7/16 9:02,1,1964,1,1,1,6,0,1,62,175,150,4,4,4,5,1,1,2,2,2,5,,,,,-3,-3,2,1,1,3,3,3,3,3
8550,1,18,52,85,2015/7/22 16:01,2,1967,4,0,4,3,20000,1,100,165,130,4,4,4,1,2,3,2,3,5,1,2,8,1,4,30000,3,2,1,2,3,2,1,3,2
8551,2,10,27,50,2015/7/29 15:05,1,1962,1,1,1,4,2000,1,80,163,150,4,4,4,1,2,2,1,4,5,2,,,,,40000,9,3,1,2,3,2,2,4,2
8552,2,29,83,126,2015/7/24 12:22,2,1938,1,1,1,3,0,1,90,158,100,3,3,4,1,3,4,1,4,6,4,,,,,50000,1,3,1,2,7,2,1,4,2
8553,1,29,82,125,2015/7/22 9:16,2,1968,1,1,1,3,0,1,100,163,110,5,4,4,2,2,3,2,4,5,1,3,-2,1,3,30000,4,3,1,2,3,2,1,4,2
8554,2,6,16,32,2015/8/12 13:02,1,1975,1,1,1,4,20000,1,190,165,130,3,4,4,1,3,2,1,4,4,1,5,15,2,4,30000,5,3,1,2,3,3,3,4,2
8555,2,3,6,13,2015/9/25 10:07,2,1932,1,1,1,1,0,1,25,153,114,4,3,4,1,3,1,1,5,6,1,9,-1,2,4,0,1,4,1,2,7,1,2,2,3
8556,1,28,81,122,2015/7/30 18:37,2,1949,1,1,1,3,4000,1,90,155,80,2,3,4,1,3,4,3,4,3,4,,,,,-2,2,3,1,1,3,3,1,-8,-8
8557,1,11,29,52,2015/7/15 18:19,1,1950,1,1,1,9,50000,4,100,175,160,1,2,3,5,1,2,3,4,5,5,,,,,50000,2,3,1,2,3,2,2,3,2
8558,2,21,64,100,2015/7/18 19:01,1,1953,1,1,1,4,1408,1,220,175,124,2,2,3,1,1,4,1,1,5,4,,,,,1500,4,3,1,2,3,2,1,4,3
8559,1,15,43,74,2015/7/11 10:48,2,1971,1,1,1,4,24000,1,50,160,95,2,3,3,2,3,3,2,4,4,1,3,10,1,3,90000,5,3,1,2,3,2,2,4,2
8560,2,15,41,72,2015/7/15 17:00,2,1934,1,1,1,1,600,1,40,150,80,1,1,1,1,1,5,1,-8,4,4,,,,,1200,2,1,-1,2,3,-8,2,-8,-8
8561,2,16,46,77,2015/7/28 19:13,1,1957,1,1,1,7,0,1,160,175,150,3,3,4,5,3,3,2,4,4,5,,,,,0,4,3,1,2,3,2,2,3,2
8562,1,27,77,117,2015/7/21 17:46,2,1975,1,1,1,12,30000,4,130,162,120,4,5,5,2,3,5,2,4,5,1,3,18,1,3,70000,3,3,1,1,3,2,1,5,3
8563,1,12,33,62,2015/8/10 10:25,1,1945,1,0,3,3,-2,1,15,168,110,3,3,3,1,2,4,1,4,3,5,,,,,-2,1,2,1,2,3,3,1,-8,-8
8564,2,23,69,109,2015/9/24 16:22,1,1959,1,0,1,4,10000,1,80,175,120,4,2,4,1,3,3,4,2,6,2,,,,,50000,1,3,1,2,3,2,1,4,2
8565,2,30,85,128,2015/10/18 12:26,2,1955,1,1,4,1,0,1,200,150,90,2,2,2,1,4,2,1,4,10,4,,,,,40000,2,3,1,1,3,2,1,5,2
8566,1,7,18,40,2015/8/5 9:05,2,1946,1,1,1,8,50000,1,65,155,120,4,4,4,5,3,3,2,4,5,5,,,,,50000,2,2,1,2,3,3,2,4,3
8567,1,24,70,110,2015/8/8 17:17,2,1930,1,1,1,5,6000,1,53,170,108,4,4,5,5,3,1,1,4,5,5,,,,,6000,1,3,1,2,7,2,2,3,2
8568,1,31,89,134,2015/8/18 16:18,2,1945,1,1,1,3,22000,1,65,150,86,1,1,2,2,1,4,1,4,5,5,,,,,22000,1,2,0,2,7,3,1,-8,4
8569,1,21,63,99,2015/7/14 16:41,1,1948,1,1,1,4,3000,1,40,165,90,3,4,3,1,2,3,1,1,2,1,2,27,1,4,20000,5,1,1,2,3,3,2,3,4
8570,1,12,32,61,2015/8/2 12:34,1,1984,1,1,1,7,50000,4,100,168,130,3,4,4,1,2,3,1,4,7,1,1,10,1,4,50000,4,4,3,1,3,2,2,4,2
8571,1,10,27,49,2015/7/28 15:55,2,1953,1,1,1,3,0,1,54.2,160,140,5,4,4,2,4,4,2,2,4,4,,,,,40000,2,3,1,2,3,2,2,4,3
8572,2,19,57,93,2015/7/18 17:17,1,1970,1,1,1,4,60000,1,14,163,140,2,2,4,1,1,4,1,1,3,1,5,27,2,4,60000,6,2,-1,2,3,3,3,-8,2
8573,1,21,63,99,2015/7/15 9:39,2,1965,1,1,1,3,9600,1,120,150,85,2,3,2,1,3,4,1,2,2,1,3,37,1,3,9600,1,1,0,2,7,3,3,2,2
8574,2,9,20,42,2015/7/6 10:29,1,1941,1,1,1,3,720,1,100,170,115,2,3,3,1,1,2,1,4,4,3,,,,,1500,2,2,1,2,3,2,2,4,2
8575,1,7,18,39,2015/8/10 19:40,1,1978,1,1,1,12,100000,1,100,172,180,4,5,5,5,2,3,3,2,5,1,3,13,1,2,180000,3,4,-3,1,3,2,1,3,2
8576,2,11,31,54,2015/7/22 10:17,2,1973,1,1,1,4,5500,1,30,168,110,4,5,5,1,2,4,2,2,3,5,,,,,20000,2,2,1,2,3,2,1,3,2
8577,2,6,13,29,2015/8/6 10:22,1,1996,1,1,1,10,0,1,125,170,140,4,4,4,1,2,3,4,3,4,6,,,,,50000,6,3,1,2,1,2,2,4,-8
8578,2,31,89,134,2015/8/20 14:40,2,1969,1,1,1,3,20000,1,60,157,110,4,5,4,1,3,2,2,2,5,3,,,,,40000,3,3,1,2,3,2,2,4,2
8579,1,1,1,4,2015/9/1 14:16,1,1987,1,1,1,10,96000,4,55.2,175,135,5,5,5,2,4,4,4,3,6,1,6,7,1,3,144000,2,3,-3,2,3,2,2,4,2
8580,1,17,48,80,2015/7/31 18:06,1,1978,1,1,1,6,36000,4,80,176,180,5,5,5,1,3,3,2,4,5,1,3,15,1,3,80000,3,3,2,2,3,2,2,3,3
8581,1,28,81,122,2015/7/30 16:58,1,1996,1,1,1,6,-1,2,70,159,94,4,4,3,1,3,3,5,4,5,5,,,,,60000,2,3,1,2,1,2,2,3,2
8582,2,18,51,84,2015/7/28 11:30,1,1954,1,1,1,3,10000,1,150,167,120,4,4,4,1,2,5,1,4,2,3,,,,,20000,2,2,1,2,3,2,2,3,3
8583,1,31,87,130,2015/8/14 11:52,2,1946,1,0,1,1,660,1,102,160,130,1,3,5,1,1,4,1,4,5,4,,,,,30000,5,2,1,2,3,2,1,4,-8
8584,1,22,65,104,2015/7/5 19:18,2,1954,1,1,3,6,20000,4,76,153,130,3,3,3,2,3,5,2,2,1,5,,,,,20000,2,3,1,2,3,2,1,5,3
8585,2,6,15,31,2015/8/10 8:16,2,1969,1,0,4,3,3000,1,120,155,90,3,3,4,1,2,2,2,4,3,3,,,,,30000,2,3,1,2,3,2,2,4,2
8586,2,9,23,45,2015/7/6 11:29,1,1993,1,1,1,4,45000,1,220,170,130,5,5,5,1,2,4,1,4,4,1,3,5,1,3,45000,2,3,2,2,1,2,1,4,2
8587,1,22,66,105,2015/7/11 10:37,2,1987,1,1,1,7,30000,1,110,156,90,5,5,4,1,4,3,2,3,1,5,,,,,30000,5,3,1,2,3,2,1,3,2
8588,2,17,48,80,2015/7/24 12:43,2,1949,1,1,1,1,3000,1,66,162,128,5,3,3,1,5,5,1,4,5,4,,,,,3000,1,4,2,2,7,2,1,5,2
8589,1,4,7,16,2015/10/1 16:54,2,1952,1,1,1,7,20000,1,110,162,120,3,4,5,5,2,5,4,4,5,5,,,,,-2,4,3,1,1,3,2,2,3,2
8590,2,9,22,44,2015/7/4 16:12,2,1950,1,1,1,1,1000,1,150,161,130,3,4,4,1,4,4,1,2,5,3,,,,,10000,2,3,1,2,3,2,1,4,2
8591,1,18,55,89,2015/7/25 13:06,2,1948,1,1,1,4,24000,4,150,160,120,4,5,5,2,2,4,4,2,6,1,9,25,2,2,40000,2,4,1,2,3,1,2,4,2
8592,1,26,74,114,2015/8/10 9:37,1,1976,8,1,1,12,100000,4,110,162,63,5,5,4,4,2,3,4,4,6,1,3,14,1,2,100000,2,2,1,2,3,3,1,4,2
8593,2,9,22,44,2015/7/5 14:15,2,1944,1,1,1,1,1000,1,70,158,136,2,3,3,1,4,4,1,4,4,4,,,,,1000,1,2,1,2,7,2,2,4,2
8594,2,21,61,97,2015/7/17 10:44,1,1943,1,1,1,3,2000,1,80,160,120,4,4,4,1,4,3,1,3,5,3,,,,,60000,2,2,1,2,3,3,1,4,2
8595,2,23,68,108,2015/7/9 18:32,2,1962,1,1,1,3,6000,1,117,160,110,1,1,2,1,1,2,1,1,5,3,,,,,30000,4,2,1,2,3,3,3,3,3
8596,1,21,64,101,2015/7/16 11:43,2,1968,1,1,1,4,19000,1,300,168,120,5,5,5,2,2,4,2,2,5,1,3,20,1,3,60000,3,3,1,1,3,2,2,4,3
8597,1,9,20,42,2015/7/7 11:40,2,1980,1,1,1,3,7000,1,20,150,110,4,5,5,2,2,2,1,2,5,1,5,6,2,3,50000,3,3,1,2,3,3,1,3,2
8598,1,12,32,57,2015/7/28 17:20,2,1967,1,1,1,6,35000,1,90,160,105,4,5,4,2,3,3,2,2,5,1,3,25,1,3,70000,2,2,1,2,3,2,1,3,3
8599,1,16,46,78,2015/7/27 11:06,2,1965,1,1,1,6,24000,1,90,158,100,4,5,5,2,2,2,2,3,3,1,3,30,1,3,48000,3,2,1,1,3,2,2,5,3
8600,1,31,89,134,2015/8/18 9:07,2,1967,1,1,1,5,1000,1,34,162,117,4,4,4,2,2,4,3,3,2,5,,,,,18000,3,2,1,2,3,3,1,4,1
8601,2,31,89,134,2015/8/20 14:37,2,1962,1,1,1,1,8000,1,110,165,140,2,2,2,1,3,3,3,2,4,4,,,,,20000,2,2,1,2,3,3,1,4,2
8602,1,24,72,112,2015/7/31 10:51,2,1955,1,1,1,1,-3,1,180,155,90,3,3,3,4,3,3,1,2,3,5,,,,,-3,8,2,1,2,3,3,2,3,3
8603,2,6,13,29,2015/8/6 14:45,2,1953,1,1,1,1,100,1,125,155,108,3,3,3,1,2,2,1,4,3,1,7,1,2,4,1200,2,2,1,2,3,3,2,4,2
8604,2,27,80,120,2015/7/29 16:32,2,1952,1,1,1,3,1000,1,96,155,160,2,3,4,1,4,3,1,4,2,5,,,,,1000,4,2,1,2,7,3,3,4,3
8605,1,31,89,134,2015/9/12 9:31,2,1946,1,1,1,3,12000,1,49,165,150,1,2,2,2,2,2,1,4,3,6,,,,,36000,2,1,1,2,3,2,1,5,2
8606,1,9,22,44,2015/7/7 16:52,1,1969,1,0,3,4,0,1,100,170,160,3,4,4,1,2,2,1,3,5,5,,,,,60000,7,3,-1,2,3,2,2,4,3
8607,1,24,71,111,2015/8/8 19:02,1,1971,1,1,4,10,36000,1,200,170,125,5,4,4,5,3,3,2,3,5,1,2,15,1,4,94800,3,3,1,1,3,2,2,4,2
8608,1,12,32,56,2015/7/31 14:01,2,1967,1,1,1,4,30000,1,35,160,130,4,4,4,2,2,3,1,4,4,1,3,3,1,3,90000,3,2,-1,2,3,2,2,3,2
8609,1,18,51,84,2015/7/27 13:51,1,1982,1,0,9,10,100000,1,116,180,140,5,5,5,2,3,3,3,4,5,1,3,13,1,3,100000,4,3,1,2,3,2,2,4,2
8610,1,13,36,67,2015/9/3 11:42,2,1935,1,1,1,3,25000,1,120,150,70,2,2,2,2,1,1,1,3,3,5,,,,,-2,3,2,2,2,7,1,2,-8,3
8611,1,21,61,97,2015/7/18 13:02,2,1961,1,1,1,1,0,1,260,162,120,5,5,5,4,5,5,1,4,6,5,,,,,15000,5,3,1,2,3,2,3,3,-8
8612,1,31,87,132,2015/8/21 14:20,1,1964,1,1,1,4,0,1,63,175,170,3,4,4,2,2,5,4,2,3,5,,,,,40000,3,2,1,2,3,2,2,5,2
8613,2,18,52,85,2015/7/21 14:48,1,1934,1,1,1,3,700,1,80,168,102,2,1,3,1,1,1,1,4,5,4,,,,,1400,2,3,1,2,3,3,2,5,2
8614,2,26,74,114,2015/8/8 15:09,1,1945,1,1,1,3,1000,1,40,165,110,4,4,4,1,4,2,1,3,5,3,,,,,3000,2,3,1,2,3,3,2,4,2
8615,1,1,1,8,2015/9/9 17:50,1,1988,1,1,1,11,-3,1,56,179,153,5,5,5,2,3,3,3,4,7,1,6,-3,1,-8,-3,3,3,1,2,1,2,2,4,2
8616,1,1,1,4,2015/8/29 10:15,1,1957,1,1,1,9,100000,4,68.8,174,150,4,5,5,2,3,3,3,4,5,1,3,38,1,2,200000,2,4,1,2,3,1,2,4,2
8617,1,10,27,49,2015/7/29 19:51,1,1965,1,1,1,4,30000,1,90,170,130,2,3,3,2,2,4,3,4,3,5,,,,,50000,2,3,1,2,3,2,2,4,2
8618,2,22,67,107,2015/7/5 17:09,1,1987,1,1,3,7,70000,1,200,165,105,4,3,3,1,2,3,2,2,6,1,2,10,1,1,140000,3,3,1,1,3,2,1,3,1
8619,2,23,69,109,2015/9/24 16:29,1,1970,1,0,3,5,20000,1,140,170,140,4,5,5,1,2,5,5,2,5,2,,,,,25000,3,3,1,2,3,2,1,1,2
8620,2,13,35,65,2015/9/20 17:15,1,1947,6,1,1,3,1200,1,100,160,100,5,4,4,1,5,5,1,3,5,4,,,,,50000,4,2,1,2,3,2,2,3,3
8621,1,31,87,130,2015/8/15 15:11,1,1993,1,1,1,4,9000,1,100,156,110,4,3,2,1,1,3,1,1,3,5,,,,,30000,3,1,0,2,1,3,1,4,3
8622,1,24,70,110,2015/8/10 17:11,2,1952,1,1,1,7,30000,4,128,150,100,4,5,4,4,4,4,2,4,5,5,,,,,100000,2,3,2,2,3,2,2,3,2
8623,2,19,57,92,2015/7/19 10:25,2,1942,1,1,4,1,1440,1,330,150,113,4,4,4,1,2,3,1,5,7,4,,,,,120000,3,4,2,1,7,2,2,-8,2
8624,1,18,53,87,2015/7/16 17:14,2,1965,4,0,3,4,6000,1,300,155,100,5,4,3,2,1,1,1,2,5,5,,,,,10000,2,2,1,2,7,3,2,4,3
8625,2,16,44,75,2015/7/25 15:12,1,1959,1,1,1,3,10000,1,120,165,130,2,3,3,1,4,4,3,2,1,1,3,20,1,3,30000,6,1,1,2,3,3,2,4,3
8626,2,11,31,54,2015/7/15 16:08,2,1978,1,1,1,4,9600,1,170,167,100,4,3,5,1,3,4,3,4,4,1,3,2,1,3,20000,4,2,1,2,3,2,2,4,2
8627,2,26,74,114,2015/8/8 10:53,2,1947,8,1,1,4,62000,4,500,156,110,4,4,4,5,2,3,2,4,5,5,,,,,150000,2,3,2,1,3,2,1,4,2
8628,2,3,6,13,2015/9/26 13:13,2,1960,1,1,1,3,8000,1,138,155,130,2,4,4,1,5,4,1,5,1,4,,,,,30000,4,2,1,1,3,3,2,4,2
8629,2,8,19,41,2015/8/1 18:40,2,1995,4,0,2,6,0,2,100,160,100,4,3,3,1,3,4,5,4,3,6,,,,,20000,6,3,1,2,1,2,1,3,-8
8630,1,26,74,114,2015/8/12 10:26,1,1968,1,1,1,4,24000,1,55,170,110,4,5,5,2,3,3,3,4,5,6,,,,,30000,3,3,1,2,3,2,1,4,2
8631,2,10,28,51,2015/7/26 16:03,2,1968,1,1,1,3,100000,1,160,160,120,5,4,4,1,4,3,3,2,4,1,3,20,2,3,330000,2,3,1,2,3,2,2,3,2
8632,1,10,26,48,2015/7/30 16:04,2,1944,1,1,1,1,1200,1,120,155,140,1,1,2,1,4,4,1,3,2,5,,,,,1200,1,2,2,2,7,3,3,5,3
8633,1,27,78,118,2015/8/2 9:37,2,1991,1,1,1,11,20000,1,45,165,102,5,5,4,1,2,5,2,2,4,1,3,1,1,3,40000,2,3,0,2,2,2,1,2,2
8634,1,31,87,130,2015/8/15 11:27,1,1947,1,1,1,6,20400,4,110,160,100,3,3,5,2,1,3,4,3,2,5,,,,,34800,2,2,1,2,3,3,1,3,3
8635,1,19,57,93,2015/7/19 10:55,2,1958,1,1,1,6,25000,1,51,160,138,5,4,4,5,3,3,2,2,1,1,3,27,-8,3,25000,1,2,1,2,7,3,2,3,3
8636,1,24,70,110,2015/8/11 17:25,1,1972,1,1,1,4,20000,1,68,168,140,5,5,5,5,5,4,1,2,3,1,3,20,1,3,35000,3,2,1,2,3,3,2,5,4
8637,1,12,33,62,2015/7/31 14:44,2,1953,1,1,1,1,12000,1,120,160,100,3,1,3,1,1,3,1,2,5,4,,,,,12000,2,3,1,2,3,2,2,-8,-8
8638,1,10,26,48,2015/7/30 9:27,2,1973,1,1,3,9,40000,1,120,160,120,4,4,4,2,2,3,2,4,6,1,3,20,1,2,90000,3,4,2,1,3,2,2,4,2
8639,2,21,61,97,2015/7/17 8:42,2,1967,1,1,1,3,4000,1,100,160,95,3,3,3,1,2,2,1,2,4,3,,,,,19000,1,2,1,2,3,-8,1,4,2
8640,2,5,9,25,2015/8/7 10:29,1,1983,1,1,1,4,10000,1,60,177,140,4,5,4,1,3,3,2,1,1,3,,,,,20000,3,2,1,2,3,3,2,3,3
8641,1,26,74,114,2015/8/11 19:27,2,1966,1,1,1,4,24000,1,60,160,106,4,4,4,2,3,3,2,4,5,1,4,32,1,2,-2,3,3,2,1,3,2,2,4,3
8642,2,29,84,127,2015/7/20 8:35,1,1951,1,1,1,1,2500,1,25,170,100,3,2,2,1,2,4,1,5,1,3,,,,,3500,1,1,2,2,1,3,2,3,-8
8643,2,18,54,88,2015/7/13 15:45,2,1947,1,0,7,3,600,1,25,150,120,5,4,3,1,4,4,1,4,4,3,,,,,600,1,1,1,2,3,3,1,4,2
8644,1,19,59,95,2015/7/14 15:27,2,1945,1,1,1,3,50000,1,76,158,100,4,5,5,5,3,5,1,4,8,5,,,,,90000,2,4,0,2,4,-8,2,3,1
8645,1,26,75,115,2015/8/5 9:36,2,1963,1,1,1,3,-1,1,75,158,100,4,4,4,1,4,4,1,2,3,1,3,-2,1,3,-2,1,3,1,2,6,2,2,3,2
8646,1,6,16,32,2015/8/11 14:55,2,1952,1,1,1,3,20400,1,40,156,125,4,3,3,2,2,3,1,3,5,1,3,40,1,3,32400,1,3,0,2,3,2,2,4,2
8647,1,26,76,116,2015/10/2 10:59,1,1990,1,1,1,6,60000,1,70,164,140,4,3,3,1,2,2,2,4,3,1,3,6,1,3,60000,1,2,1,2,1,2,1,3,2
