Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeDistance,AgeEnvir,JobRoleLevel,OverPerRating,InvolvementPerRating,StockYear
6,2,3,1,1,3,3,1,2,3,9,3,1,8474,1,1,22,4,3,0,12,2,3,11,8,5,8,601,63,93,14,24,11
7,3,3,1,4,3,2,2,3,2,9,2,2,6447,6,1,12,3,2,1,8,2,2,6,5,4,3,701,72,92,13,33,16
6,2,1,20,2,5,4,2,3,2,5,3,2,6932,1,1,13,3,4,1,9,2,2,9,8,0,0,620,64,52,13,33,19
8,3,3,1,2,3,4,2,2,2,9,4,2,6062,9,2,13,3,4,1,8,4,3,4,3,0,2,801,84,92,23,23,14
9,3,2,1,2,3,4,2,3,1,6,1,1,3423,6,1,12,3,3,0,10,3,4,7,6,5,7,901,94,61,13,33,7
8,3,1,8,4,5,3,1,3,2,5,2,2,6825,0,1,11,3,4,1,10,2,3,9,7,4,2,808,83,52,13,33,19
6,1,1,2,3,3,3,2,2,1,3,4,1,2785,7,1,14,3,3,0,3,3,4,1,0,0,0,602,63,31,13,23,1
7,3,3,1,3,4,2,1,2,1,1,3,1,2859,1,1,18,3,1,0,6,3,3,6,4,0,4,701,72,11,13,23,6
6,3,2,9,4,2,1,2,3,1,6,3,2,2742,1,1,15,3,4,0,2,0,3,2,2,2,2,609,61,61,13,33,2
8,2,1,10,2,4,3,1,1,2,5,2,1,6151,1,1,13,3,1,0,19,4,3,19,2,11,9,810,83,52,13,13,19
9,1,1,9,3,3,3,1,1,4,5,3,2,12936,7,1,11,3,3,0,25,3,1,23,5,14,10,909,93,54,13,13,23
5,3,3,2,1,4,1,1,2,1,1,4,1,3904,0,1,12,3,4,0,5,2,3,4,3,1,1,502,51,11,13,23,4
7,3,2,1,3,1,3,1,4,1,6,3,2,2844,1,1,13,3,4,1,7,2,4,7,6,5,0,701,73,61,13,43,17
7,3,3,3,3,6,3,1,3,3,9,3,2,9434,1,1,15,3,3,1,10,2,3,10,7,7,8,703,73,93,13,33,20
8,3,1,9,2,4,1,1,3,2,5,1,2,5473,0,1,12,3,4,0,9,5,4,8,4,7,1,809,81,52,13,33,8
10,3,3,2,3,3,3,2,2,1,8,4,1,3212,7,1,15,3,2,0,6,3,2,2,2,2,2,1002,103,81,13,23,2
5,3,1,11,3,4,3,2,4,1,3,4,2,2534,8,1,14,3,2,1,5,4,3,1,0,0,0,511,53,31,13,43,11
5,3,3,2,4,2,2,1,3,1,1,2,2,2226,1,1,11,3,3,1,6,3,2,5,3,1,2,502,52,11,13,33,15
8,1,3,2,2,4,3,2,4,2,2,2,2,4244,1,1,24,4,4,1,8,2,3,8,7,3,7,802,83,22,14,44,18
9,3,1,2,3,2,3,2,1,4,7,2,2,16872,3,2,12,3,2,1,28,2,2,7,7,7,7,902,93,74,23,13,17
5,3,1,3,3,4,2,2,3,1,3,2,2,2856,1,1,19,3,4,1,1,3,3,1,0,0,0,503,52,31,13,33,11
11,1,3,15,4,3,1,1,3,4,4,3,2,15787,2,2,14,3,2,0,23,3,3,2,2,2,2,1115,111,44,23,33,2
7,3,3,21,3,3,2,1,4,1,1,1,2,3564,1,2,12,3,1,1,8,3,2,8,7,1,7,721,72,11,23,43,18
6,3,3,10,3,3,2,1,3,1,8,2,3,2008,1,1,14,3,2,2,1,3,3,1,0,1,0,610,62,81,13,33,21
10,3,3,9,2,3,1,2,3,2,1,3,2,2897,3,1,11,3,3,2,9,6,2,4,3,2,3,1009,101,12,13,33,24
6,3,1,1,2,3,1,1,1,2,5,2,1,6735,6,1,15,3,2,0,10,2,3,0,0,0,0,601,61,52,13,13,0
6,3,3,2,4,4,1,2,4,2,1,4,1,5055,7,1,16,3,3,0,10,0,2,7,7,0,7,602,61,12,13,43,7
6,3,3,1,2,3,2,1,2,1,1,4,2,3622,1,2,13,3,4,1,6,3,3,6,5,1,3,601,62,11,23,23,16
10,2,2,26,3,1,4,2,4,4,7,4,1,17328,2,2,12,3,3,0,23,3,3,5,3,4,4,1026,104,74,23,43,5
8,1,3,17,3,2,3,1,2,1,1,3,2,2437,9,2,16,3,4,1,6,4,3,1,0,0,0,817,83,11,23,23,11
5,3,3,17,3,2,3,1,2,1,8,4,3,2367,5,1,12,3,1,1,6,2,2,4,1,0,3,517,53,81,13,23,14
8,3,3,3,4,6,4,1,3,5,7,4,2,19513,4,2,12,3,1,1,26,2,4,2,2,0,1,803,84,75,23,33,12
6,3,3,5,3,3,4,1,2,3,2,4,3,7119,4,1,15,3,3,1,9,2,3,3,2,1,2,605,64,23,13,23,13
7,3,1,13,5,5,2,1,2,2,5,1,3,6134,5,2,13,3,2,3,16,3,3,2,2,2,2,713,72,52,23,23,32
7,3,1,10,2,3,1,2,3,2,5,4,2,5343,1,1,11,3,3,1,10,1,3,10,7,1,9,710,71,52,13,33,20
9,3,3,1,2,3,1,1,2,3,8,3,1,5381,9,2,13,3,4,0,23,2,3,1,0,0,0,901,91,83,23,23,1
9,3,1,2,3,3,3,1,3,3,5,4,3,10368,4,2,12,3,2,1,13,5,2,10,6,0,3,902,93,53,23,33,20
7,3,3,5,4,2,3,1,3,3,9,2,1,8095,0,1,13,3,4,0,17,5,3,16,6,0,13,705,73,93,13,33,16
4,3,1,5,1,4,3,1,3,1,3,1,1,2380,1,2,11,3,4,0,2,6,3,2,2,1,2,405,43,31,23,33,2
7,3,3,18,3,4,2,1,1,2,2,4,2,5811,3,2,16,3,3,1,15,2,3,1,0,1,0,718,72,22,23,13,11
7,3,2,3,3,1,3,2,4,2,6,2,2,6389,9,1,15,3,3,1,12,3,1,8,3,3,6,703,73,62,13,43,18
6,1,1,1,3,3,3,2,4,2,5,1,2,5376,2,1,19,3,1,2,10,3,3,5,3,1,3,601,63,52,13,43,25
10,3,3,11,2,2,4,2,2,4,9,2,1,13142,3,1,16,3,2,0,29,1,2,5,2,0,3,1011,104,94,13,23,5
6,3,1,9,1,3,2,2,3,2,5,3,2,5714,1,1,20,4,1,0,6,3,2,6,5,1,3,609,62,52,14,34,6
4,3,3,20,1,3,1,1,3,2,8,3,1,2272,0,1,14,3,2,0,5,2,3,4,3,1,2,420,41,82,13,33,4
7,3,3,16,3,4,1,1,4,1,8,2,2,2426,0,1,13,3,3,1,6,5,3,5,4,0,3,716,71,81,13,43,15
6,3,3,11,2,4,3,1,3,2,2,1,2,6833,1,2,12,3,4,0,6,2,2,6,5,0,1,611,63,22,23,33,6
5,3,3,24,3,3,3,1,2,1,8,3,1,2028,5,2,14,3,2,0,6,4,3,4,2,0,3,524,53,81,23,23,4
5,3,2,8,2,4,2,1,2,1,6,4,3,4936,1,1,13,3,4,1,6,6,3,5,1,0,4,508,52,61,13,23,15
8,1,1,26,3,5,3,2,3,4,5,2,2,13525,5,1,14,3,4,1,23,2,4,20,4,4,8,826,83,54,13,33,30
7,1,3,2,2,4,3,2,2,1,8,2,2,2468,4,1,14,3,2,1,9,4,2,6,1,0,5,702,73,81,13,23,16
7,3,3,25,3,2,4,1,2,3,9,2,2,10903,3,1,16,3,1,0,16,2,3,13,10,4,8,725,74,93,13,23,13
8,3,2,1,3,3,3,2,3,1,6,4,3,3195,4,2,18,3,1,3,8,2,3,2,2,2,2,801,83,61,23,33,32
8,1,3,26,5,4,1,2,3,3,4,1,2,13191,3,2,17,3,3,0,20,6,3,1,0,0,0,826,81,43,23,33,1
9,3,1,9,3,5,1,1,3,3,5,4,3,10096,4,1,11,3,1,1,28,1,4,7,7,4,3,909,91,53,13,33,17
7,1,3,23,3,3,4,1,2,3,9,3,1,9526,0,1,21,4,2,0,10,2,3,9,7,1,8,723,74,93,14,24,9
7,2,1,8,2,5,3,2,2,3,5,4,2,10377,4,2,11,3,2,1,16,6,2,13,2,4,12,708,73,53,23,23,23
7,1,3,1,1,3,2,1,3,5,7,3,3,19197,1,2,14,3,3,1,21,3,3,21,8,1,6,701,72,75,23,33,31
5,3,1,8,3,2,4,1,2,2,5,1,1,5326,6,1,17,3,3,0,6,2,2,4,3,1,2,508,54,52,13,23,4
10,3,1,28,3,5,4,1,2,3,5,1,3,10854,4,2,13,3,2,1,20,3,3,3,2,2,0,1028,104,53,23,23,13
6,3,3,7,3,4,2,1,2,1,1,2,2,2141,1,1,12,3,2,1,6,3,2,6,4,1,1,607,62,11,13,23,16
7,3,3,2,5,4,4,1,3,1,1,3,2,3057,6,2,13,3,2,1,6,0,1,1,0,0,1,702,74,11,23,33,11
7,3,1,6,3,4,4,1,4,3,5,3,2,8237,2,1,11,3,1,1,11,3,3,7,6,7,6,706,74,53,13,43,17
10,3,3,6,2,2,4,1,3,2,1,1,3,5577,3,2,12,3,2,2,18,3,3,10,9,6,9,1006,104,12,23,33,30
5,3,2,6,1,4,4,1,2,1,6,2,2,2804,1,1,11,3,4,0,1,3,3,1,0,0,0,506,54,61,13,23,1
7,1,2,2,1,1,2,1,2,2,6,4,1,3886,1,1,21,4,4,0,10,2,2,10,1,0,8,702,72,62,14,24,10
5,3,3,1,3,2,1,1,3,1,8,4,2,3229,4,1,11,3,2,1,7,2,2,3,2,0,2,501,51,81,13,33,13
6,3,3,8,4,3,4,1,4,1,1,1,2,3143,6,1,19,3,2,1,14,1,3,10,8,7,6,608,64,11,13,43,20
4,3,3,4,3,2,1,1,3,1,8,1,1,2973,1,1,19,3,2,0,1,2,3,1,0,0,0,404,41,81,13,33,1
9,2,3,1,1,3,3,1,2,3,2,3,2,10748,3,1,23,4,4,1,25,3,2,23,15,14,4,901,93,23,14,24,33
8,3,1,10,4,5,1,1,2,3,5,2,3,9705,2,1,12,3,2,1,11,2,2,1,0,0,0,810,81,53,13,23,11
10,1,1,8,2,2,2,1,3,2,5,3,2,6796,3,2,14,3,1,1,18,4,3,4,3,1,3,1008,102,52,23,33,14
4,3,1,22,1,2,3,1,3,1,3,3,1,3447,1,1,11,3,3,0,3,2,3,3,2,1,2,422,43,31,13,33,3
6,1,3,7,2,3,4,1,3,2,2,3,3,5968,1,1,20,4,3,3,9,2,3,9,7,2,8,607,64,22,14,34,39
8,1,3,8,3,3,2,1,3,5,7,4,3,18430,1,1,13,3,2,1,24,4,2,24,7,14,9,808,82,75,13,33,34
8,3,3,7,3,3,1,1,3,1,8,1,1,2166,3,2,14,3,2,0,10,3,1,4,2,0,3,807,81,81,23,33,4
4,3,1,3,2,6,1,2,3,2,5,3,2,4999,0,1,21,4,1,1,4,2,2,3,2,0,2,403,41,52,14,34,13
11,3,3,1,3,4,4,2,3,5,4,1,2,19701,3,2,21,4,3,1,32,3,3,9,8,1,5,1101,114,45,24,34,19
8,3,1,12,4,5,2,1,3,2,5,4,3,5087,3,2,12,3,3,2,14,4,3,0,0,0,0,812,82,52,23,33,20
7,3,3,2,3,3,3,1,2,3,9,2,3,10274,2,1,18,3,2,1,15,2,4,7,7,6,4,702,73,93,13,23,17
7,1,3,1,3,4,2,1,3,1,1,1,2,2194,4,1,13,3,4,1,5,2,2,3,2,1,2,701,72,11,13,33,13
6,3,1,7,2,2,2,1,3,1,3,3,2,2308,0,2,25,4,2,1,12,4,3,11,10,5,7,607,62,31,24,34,21
5,1,3,2,3,4,4,1,3,1,1,4,1,2580,2,1,13,3,3,0,6,0,2,4,2,1,2,502,54,11,13,33,4
6,3,3,1,4,3,2,2,4,1,1,4,1,3280,2,1,16,3,3,0,10,2,3,4,2,1,3,601,62,11,13,43,4
9,3,3,29,3,4,3,1,3,1,1,4,1,3452,5,1,13,3,2,0,9,2,2,6,5,0,3,929,93,11,13,33,6
5,1,3,1,1,2,3,1,2,2,9,1,2,4298,5,1,19,3,3,1,6,1,3,2,2,2,0,501,53,92,13,23,12
11,3,3,9,3,4,2,2,2,1,1,2,2,3346,4,2,20,4,2,1,9,3,2,1,0,0,0,1109,112,11,24,24,11
9,3,3,2,2,4,1,2,3,2,9,4,3,5070,5,1,13,3,3,3,20,2,3,5,0,0,4,902,91,92,13,33,35
8,2,2,4,3,1,3,1,1,2,6,2,2,6430,6,1,19,3,2,1,10,4,3,3,2,1,2,804,83,62,13,13,13
5,3,3,15,3,3,3,1,3,1,1,4,1,2340,1,1,19,3,1,0,6,1,3,6,5,1,5,515,53,11,13,33,6
7,1,3,10,3,4,1,1,3,3,9,3,3,10048,6,1,11,3,2,2,17,5,3,1,0,0,0,710,71,93,13,33,21
5,3,1,10,4,3,3,1,3,2,5,4,1,4950,0,1,14,3,2,0,5,4,3,4,3,1,1,510,53,52,13,33,4
6,3,1,13,4,4,4,1,3,3,5,3,3,8628,1,1,18,3,3,1,9,2,2,8,7,1,1,613,64,53,13,33,18
8,2,3,23,3,4,2,1,3,2,8,2,2,2042,4,1,12,3,3,1,17,3,4,3,2,1,2,823,82,82,13,33,13
7,3,1,21,4,3,1,1,2,2,5,4,2,6120,3,2,12,3,4,2,8,2,4,5,4,1,4,721,71,52,23,23,25
6,3,1,14,3,2,3,2,3,1,3,3,3,2579,1,2,18,3,4,2,8,3,3,8,2,0,6,614,63,31,23,33,28
4,3,3,10,1,4,1,1,4,1,1,3,1,3505,1,1,18,3,4,0,2,3,3,2,2,0,2,410,41,11,13,43,2
5,3,3,28,4,3,3,2,3,1,1,4,3,2514,4,1,22,4,1,1,11,1,3,7,5,1,7,528,53,11,14,34,17
4,3,3,11,3,4,1,2,3,1,1,2,2,2244,1,1,13,3,4,1,2,1,3,2,1,1,2,411,41,11,13,33,12
5,2,3,3,3,4,3,1,2,1,1,3,3,2566,1,2,15,3,4,1,1,2,2,1,1,0,1,503,53,11,23,23,11
7,3,3,23,4,3,4,1,3,2,2,4,3,5745,9,1,14,3,2,1,10,2,3,2,2,1,2,723,74,22,13,33,12
8,2,2,2,5,4,4,1,4,2,6,1,2,6272,7,1,16,3,1,1,10,3,4,4,3,0,3,802,84,62,13,43,14
7,3,3,2,4,3,3,2,3,2,9,2,1,5410,9,2,11,3,4,0,18,2,3,16,14,5,12,702,73,92,23,33,16
9,1,3,16,4,4,3,1,4,2,9,3,3,5067,1,2,19,3,3,0,20,3,4,19,10,2,7,916,93,92,23,43,19
11,3,3,8,3,4,4,2,3,4,7,3,3,14756,2,2,14,3,3,3,21,2,3,5,0,0,2,1108,114,74,23,33,35
5,3,3,19,1,4,4,1,3,1,8,4,2,3669,3,1,11,3,3,3,7,6,2,3,2,1,2,519,54,81,13,33,33
8,3,3,15,3,4,1,2,3,3,2,4,2,7978,1,1,11,3,4,1,10,2,3,10,7,0,5,815,81,23,13,33,20
10,1,1,1,4,6,4,1,3,2,5,3,1,4728,3,2,14,3,4,0,5,4,3,0,0,0,0,1001,104,52,23,33,0
6,2,3,4,3,2,4,1,3,2,1,2,3,3055,5,1,15,3,4,2,11,2,2,9,8,1,7,604,64,12,13,33,29
8,3,3,9,4,3,4,1,3,1,8,1,1,2018,3,1,14,3,2,0,15,3,1,5,4,1,0,809,84,81,13,33,5
10,3,3,3,3,4,4,1,2,3,9,3,2,7969,2,2,14,3,3,0,28,4,3,5,4,0,4,1003,104,93,23,23,5
4,3,3,2,1,2,3,1,3,1,8,4,2,2523,0,1,14,3,3,1,3,2,3,2,1,2,1,402,43,81,13,33,12
6,1,1,5,2,3,2,1,3,2,5,2,2,6524,1,1,14,3,4,1,10,3,3,10,8,5,3,605,62,52,13,33,20
6,1,1,20,3,3,3,1,4,1,3,4,2,2791,0,1,12,3,1,1,3,4,3,2,2,2,2,620,63,31,13,43,12
7,3,1,3,3,3,3,1,3,3,5,4,1,7428,2,1,12,3,1,0,12,3,3,5,3,1,3,703,73,53,13,33,5
5,3,3,17,4,4,4,1,1,1,8,3,2,2305,1,1,15,3,3,3,3,3,4,3,2,0,2,517,54,81,13,13,33
5,3,2,25,1,3,3,2,3,1,6,3,2,2942,1,1,23,4,4,1,8,3,3,8,7,5,7,525,53,61,14,34,18
6,2,3,15,4,4,3,2,3,2,2,4,3,6667,5,1,18,3,2,1,9,6,3,5,1,1,2,615,63,22,13,33,15
6,3,3,28,2,4,4,2,3,2,1,4,2,5775,1,1,13,3,4,2,11,2,3,10,8,1,9,628,64,12,13,33,30
8,3,3,19,2,3,3,1,3,2,1,1,3,3072,2,1,16,3,1,2,17,2,2,1,0,0,0,819,83,12,13,33,21
6,3,3,1,3,3,4,1,2,1,8,3,1,3730,0,2,14,3,4,0,4,2,1,3,2,1,2,601,64,81,23,23,3
11,2,3,1,4,3,4,1,1,2,2,3,3,5660,2,2,13,3,4,1,12,2,3,5,3,1,2,1101,114,22,23,13,15
7,3,3,10,3,3,3,2,4,3,4,4,2,13744,1,2,25,4,1,1,16,2,3,16,11,6,8,710,73,43,24,44,26
5,3,3,3,4,4,1,1,2,1,1,4,1,2045,0,1,13,3,4,0,5,0,3,4,2,1,1,503,51,11,13,23,4
8,3,1,2,2,5,4,2,3,2,5,2,3,5715,7,1,12,3,3,2,8,5,3,5,4,1,3,802,84,52,13,33,25
5,3,3,3,4,4,2,1,2,3,4,3,2,11935,1,1,18,3,3,0,10,2,3,10,2,0,7,503,52,43,13,23,10
7,3,1,2,5,3,1,1,4,3,5,3,1,7880,0,1,18,3,4,0,9,3,3,8,7,0,7,702,71,53,13,43,8
5,2,3,1,1,2,4,1,3,2,9,3,2,4319,1,1,13,3,1,1,10,1,3,10,7,0,9,501,54,92,13,33,20
4,3,3,3,2,4,4,1,2,1,1,3,1,3230,1,1,17,3,1,0,3,4,4,3,2,1,0,403,44,11,13,23,3
7,3,1,16,3,5,3,1,3,3,5,2,2,8020,0,1,15,3,3,2,12,3,2,11,9,6,9,716,73,53,13,33,31
9,3,3,7,3,4,1,2,3,1,1,3,2,4477,4,2,19,3,3,1,7,2,2,3,2,0,2,907,91,11,23,33,13
6,3,1,3,1,4,4,2,2,2,5,4,2,8103,3,2,12,3,3,0,9,3,2,4,2,0,1,603,64,52,23,23,4
5,3,1,2,4,5,2,2,3,2,5,2,2,4779,1,2,20,4,1,0,8,2,3,8,7,7,5,502,52,52,24,34,8
8,3,2,1,2,4,2,1,2,3,6,1,2,10482,9,1,14,3,4,1,24,1,3,20,6,3,6,801,82,63,13,23,30
7,1,2,1,4,6,4,1,3,1,6,2,2,2991,0,2,11,3,2,1,7,2,3,6,2,1,2,701,74,61,23,33,16
7,2,3,9,3,3,3,1,3,2,8,2,1,6782,9,1,15,3,3,0,9,2,2,5,4,0,3,709,73,82,13,33,5
6,1,1,8,3,5,2,2,3,3,5,4,1,8998,1,1,14,3,4,0,9,2,3,9,8,3,7,608,62,53,13,33,9
4,3,3,5,3,3,4,1,4,1,1,2,3,2328,1,2,16,3,1,1,4,2,2,4,2,2,2,405,44,11,23,43,14
6,3,1,29,4,3,3,1,3,2,5,1,3,4115,8,1,19,3,3,3,8,3,3,4,3,0,3,629,63,52,13,33,34
7,3,1,15,2,4,1,1,1,2,5,4,3,5440,6,2,14,3,4,2,7,2,2,2,2,2,2,715,71,52,23,13,22
7,1,3,9,3,4,2,1,3,1,1,4,2,2326,1,2,12,3,3,3,4,3,2,4,2,1,2,709,72,11,23,33,34
10,3,1,6,2,5,2,1,3,2,3,3,2,2306,2,2,20,4,4,1,13,3,1,7,7,4,5,1006,102,32,24,34,17
10,1,3,25,4,4,3,2,2,4,9,4,2,13826,3,1,22,4,3,0,31,3,3,9,8,0,0,1025,103,94,14,24,9
11,2,3,2,1,4,3,1,2,4,7,1,1,16756,7,1,15,3,2,0,31,3,4,9,7,6,2,1102,113,74,13,23,9
6,2,3,26,1,2,1,2,2,1,1,3,3,2029,1,1,20,4,3,3,5,2,3,5,4,0,0,626,61,11,14,24,35
4,3,1,10,4,5,4,2,3,2,5,3,3,4260,1,2,12,3,4,1,5,2,4,5,2,0,3,410,44,52,23,33,15
7,3,3,3,2,3,4,1,4,2,2,1,3,6842,6,1,20,4,1,1,13,3,3,5,4,0,4,703,74,22,14,44,15
6,3,3,1,3,3,4,1,1,1,8,3,2,3833,3,1,21,4,3,2,7,2,3,2,2,0,2,601,64,81,14,14,22
4,1,3,7,3,3,1,2,3,1,8,3,2,2886,1,2,16,3,4,1,6,4,3,6,3,1,2,407,41,81,23,33,16
6,3,3,7,3,4,3,1,3,3,4,3,2,11691,0,1,11,3,4,0,14,3,4,13,9,3,7,607,63,43,13,33,13
